  -1.73853133146172, -1.48909706045603, 3.048
  -1.23930351151008, -0.929390366029091, 3.048
  0.190696488489919, -0.929390366029091, 3.048
  0.485628533085157, -1.21419747456199, 3.048
  2.02562853308516, -1.21419747456199, 3.048
  2.02562853308516, 0.714575767260116, 3.048
  1.31562853308516, 0.714575767260116, 3.048
  0, 0, 3.048
  -3.2, 0, 3.048
  -2.82320764267297, 0.134266598452254, 3.048
  -2.59360460421024, 0.42440870971617, 3.048
  -3.00137189571629, 0.747094061069194, 3.048
  -3.62784683185621, 0.954769659993287, 3.048
  -3.91784683185621, 0.954769659993287, 3.048
  -4.12443745118676, 0.853674081432116, 3.048
  -4.21443745118676, 0.853674081432116, 3.048
  -4.21443745118676, -0.446325918567885, 3.048
  -3.10853133146172, -1.48909706045603, 3.048
