24662,23430,9135,8511,5931.03,4.2,4880
1392609,1214839,544870,519693,5110.21,272.5,4999
18742,17286,8520,8055,42.62,439.8,5500
13992,12288,7963,5738,69.43,201.5,5400
14961,13839,6657,5597,59.92,249.7,5860
1321426,1159869,537634,502143,9438.86,140,5120
63166,55655,26204,23676,132.73,475.9,5790
13584,12930,5655,5367,21.39,635.1,4900
13057,11707,5034,4797,20.81,627.5,5500
117394,105999,48317,45696,2975.08,39.5,4500
34583,30798,14606,12996,1087.71,31.8,5880
76522,72807,33424,31500,13301.54,5.8,4540
28881,24511,9840,9667,19.63,1471,4999
100418,90564,42285,39982,104.73,958.8,5550
13756,12305,5358,5148,27.4,502,5001
15302,12797,6914,5814,24.5,624.5,5550
12655,12525,5563,5121,18.31,691.1,5500
73320,66896,31393,26225,61871.37,1.2,6250
180518,170191,65967,62631,607.13,297.3,2860
37861,36096,17200,16389,1737.71,21.8,3001
101512,93882,42395,39696,1445.26,70.2,2780
54157,51787,26140,24436,596,90.9,3100
26083,25037,11637,10982,4568.01,5.7,4400
12178,11583,6020,5035,24.37,499.8,5900
44451,43252,19732,18744,373.71,118.9,2980
28396,26380,12737,10965,620.8,45.7,5750
103811,98754,46895,42857,5668.7,18.3,3450
194882,179839,88374,81383,2904.86,67.1,3400
104936,98021,46928,44963,1280.84,81.9,2999
18307,17987,9163,8265,1224.94,14.9,3500
28922,27822,14642,13751,81.86,353.3,3200
43432,42361,21603,19883,1724.95,25.2,3350
25112,25465,12307,11361,1729.39,14.5,3100
16783,16689,8332,7736,800.72,21,3100
86622,84232,37394,35095,17686.12,4.9,4720
12687,13052,5896,5102,234.29,54.2,3900
23146,23566,10768,10038,21751.3,1.1,4650
17904,17683,7937,7534,165.57,108.1,3650
19893,17479,7702,7377,105.59,188.4,2950
15723,15569,6752,6362,73.91,212.7,4150
2463431,2313328,1027613,960894,2882.68,854.6,2825
61334,58584,29311,26180,1042.12,58.9,3600
367770,344580,172559,162716,696.15,528.3,2650
18277,18490,8379,7620,2657.8,6.9,4400
58003,54847,25072,23645,2289.33,25.3,5760
13304,12996,5794,5576,24.68,539.1,5600
15829,13524,6305,6024,25.59,618.6,5700
13678,12829,5482,4910,20.79,657.8,7600
30297,26838,10539,10264,870.08,34.8,5400
778489,730018,321484,306550,5306.79,146.7,5670
31110,31936,15385,13970,2104.04,14.8,5020
15746,17361,7636,7089,1590.7,9.9,5500
23524,23819,11255,10532,1769.64,13.3,5320
101760,98320,46459,42772,5745.41,17.7,4670
27523,28115,13019,11940,7578.93,3.6,4950
144810,139287,66699,61769,2559.05,56.6,4680
126202,129057,58398,52872,3509.62,36,4570
11083,10871,4956,4501,103.66,106.9,4800
31917,31417,14927,13618,1140.2,28,4760
13234,12683,6406,5542,2427.35,5.5,5110
14171,13725,6406,6091,54.67,259.2,5020
205955,196954,92353,85015,804.79,255.9,4800
19569,19234,7758,7131,105.47,185.5,8170
98722,101619,47205,43081,2467.74,40,4530
403390,390328,187478,173459,5496.31,73.4,4001
26222,26359,12275,11370,609.73,43,4130
34487,35809,17035,15132,2067.03,16.7,4320
45753,45888,22478,20095,2733.13,16.7,4500
15973,15485,7249,6796,268.83,59.4,4680
197059,187013,76336,72534,898.02,219.4,4380
103472,101668,45050,43002,1336.52,77.4,3910
134203,135501,54419,52530,1073.15,125.1,3900
38553,39024,17818,16912,893.23,43.2,4060
31451,29180,13039,12434,769.11,40.9,4600
28191,26693,11499,10823,407.54,69.2,4300
102042,104075,46287,43174,2470.52,41.3,3470
19440,18519,8958,8639,22.36,869.3,3980
21793,19241,11617,9556,33.78,645.1,4180
59699,58957,26936,26082,509.14,117.3,4250
10741,11348,6259,5514,714.65,15,4950
164689,163067,76619,70445,3924.48,42,5180
151984,141097,63324,59280,593.51,256.1,4270
747545,721053,306034,293345,1371.89,544.9,3460
11974,12128,6093,5748,12.48,959.3,4610
12757,12146,5192,5088,12.75,1000.7,3920
75423,73219,38444,31106,3084.38,24.5,4320
15096,15348,7376,6475,211.59,71.3,5630
161175,159561,77173,67915,1938.81,83.1,4001
523894,496383,210896,200495,1091.16,480.1,4200
49147,49765,19085,17968,508.84,96.6,3400
494069,474786,220452,206448,2662.4,185.6,3900
35859,35419,16660,15180,199.99,179.3,4200
64044,63175,28720,26007,1607.55,39.8,3700
70378,72241,33696,30124,5369.04,13.1,5150
31166,30586,14287,13477,28.58,1090.3,4260
379848,356177,142462,138962,903.69,420.3,3860
1323783,1254919,571146,535499,6767.41,195.6,4440
31820,32092,15167,13888,628.64,50.6,4030
23269,24017,10562,9915,565.99,41.1,4980
17187,15988,6747,6334,166.69,103.1,4980
121721,118975,55662,50533,1507.12,80.8,4400
16753,16214,7305,7075,278.87,60.1,3970
96151,97131,44252,41989,1118.65,86,3750
78159,79800,36769,34530,805.6,97,4960
406074,392184,180606,168485,1397.49,290.6,3540
31465,30903,14302,13847,28.28,1112.5,4050
121621,121596,57146,52545,2556.81,47.6,5650
15872,15301,7297,7127,22.33,710.8,3840
41788,43165,19317,17740,2978.83,14,5940
5928040,5583064,2235145,2135909,5905.84,1003.8,3520
20675,17537,12516,9005,58.64,352.6,4180
329144,319246,140408,132912,1022.3,322,3400
40902,37754,17530,17151,48.97,835.3,3910
69325,65523,32021,28948,917.47,75.6,4460
16587,16488,7698,7219,92.43,179.5,4600
32849,33018,15155,14467,341.54,96.2,5800
27692,28465,13146,12366,691.02,40.1,6020
13656,12489,6272,5992,46.89,291.2,4540
15673,15826,7443,6865,718.15,21.8,6250
96118,91222,44167,42272,1016.64,94.5,4700
85056,80863,40131,37773,494.4,172,4500
49439,46932,23392,22478,108.8,454.4,4720
12862,12551,6403,5983,109.96,117,4640
17926,18368,9583,8575,663.37,27,5510
4098927,3934078,1823281,1727310,4604.26,890.2,4200
332057,318011,152958,140102,3128.1,106.2,
800296,767310,382308,361891,3408.7,234.8,5080
55349,53711,27779,25458,896.27,61.8,5300
28902,28987,14010,12907,544.25,53.1,5380
42334,41012,20568,18851,6009.86,7,6050
160980,158658,77968,72479,2759.75,58.3,5700
13565,12889,5857,5651,107.57,126.1,5080
32513,31173,15022,14592,199.27,163.2,5080
59614,56794,28605,27003,328.53,181.5,4500
40745,40077,19356,18623,107.13,380.3,4400
28534,28487,13623,12275,1770.6,16.1,6200
54181,54489,29070,26336,843.38,64.2,5050
212105,202261,106082,95577,1459.58,145.3,4700
41629,41520,20856,19657,172.63,241.1,4550
28448,28927,14449,13349,516.04,55.1,5120
156042,151773,77734,72502,1040.52,150,4900
33871,33265,15674,14877,3553.91,9.5,6180
49151,46354,22553,21798,153.23,320.8,4900
13615,12973,6266,5512,795.32,17.1,5340
35053,34421,16390,15010,844.42,41.5,5270
19623,18850,8520,7928,855.34,22.9,5900
44160,43680,18107,16596,2556.05,17.3,6100
236481,211519,101719,94955,4324.39,54.7,5600
295095,262215,124766,115283,5890.71,50.1,5700
18536,17535,8393,7854,1131.74,16.4,5150
10870,10484,5135,4586,19.15,567.6,5400
18905,18238,8505,7979,844.61,22.4,5999
28225,26028,12516,11625,8488.95,3.3,6580
